Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,PartSize,Parts,Locale,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Ascii,"2,236.868 ns",47.1490 ns,44.1032 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Ascii,"4,189.275 ns",63.3649 ns,59.2716 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Cjk,613.317 ns,15.2035 ns,13.4775 ns,1.9542,0.1117,0.0000,16408 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Cjk,"5,804.217 ns",155.3088 ns,145.2760 ns,1.9426,0.1121,0.0000,16408 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Cjk,"4,774.019 ns",115.2107 ns,102.1313 ns,1.9471,0.0958,0.0000,16408 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Cjk,208.093 ns,9.1816 ns,8.5885 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Cjk,"5,243.377 ns",121.7325 ns,107.9127 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Cjk,"4,201.812 ns",85.1003 ns,79.6029 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Emoji,305.044 ns,2.6718 ns,2.0860 ns,0.9804,0.0282,0.0000,8216 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Emoji,"3,206.567 ns",129.8649 ns,121.4757 ns,0.9726,0.0211,0.0000,8216 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Emoji,"1,939.749 ns",36.2434 ns,32.1288 ns,0.9807,0.0255,0.0000,8216 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Emoji,90.260 ns,1.0223 ns,0.9063 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Emoji,"2,852.457 ns",105.6856 ns,98.8584 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Emoji,"1,615.955 ns",16.1422 ns,13.4795 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Mixed,576.185 ns,10.1457 ns,8.9939 ns,1.8692,0.1022,0.0000,15696 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Mixed,"2,738.885 ns",26.7725 ns,20.9022 ns,1.8714,0.0908,0.0000,15696 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Mixed,"4,467.972 ns",90.7579 ns,75.7870 ns,1.8665,0.0875,0.0000,15696 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Mixed,167.487 ns,5.8725 ns,5.2058 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Mixed,"2,250.905 ns",37.9888 ns,33.6761 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,4,Mixed,"3,881.977 ns",36.9748 ns,30.8757 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Ascii,"2,274.583 ns",33.4397 ns,27.9236 ns,7.8087,1.5527,0.0000,65560 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Ascii,"11,219.110 ns",273.0107 ns,242.0169 ns,7.7658,1.4934,0.0000,65561 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Ascii,"19,016.662 ns",275.6427 ns,230.1742 ns,7.7333,1.5213,0.0000,65561 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Ascii,"1,176.632 ns",19.5731 ns,16.3444 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Ascii,"8,858.218 ns",61.1477 ns,51.0611 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Ascii,"16,658.674 ns",345.3685 ns,323.0579 ns,0.0000,0.0000,0.0000,1 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Cjk,"2,170.860 ns",39.8628 ns,35.3374 ns,7.7980,1.5480,0.0000,65560 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Cjk,"24,687.331 ns",327.7174 ns,290.5129 ns,7.6726,1.4386,0.0000,65561 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Cjk,"19,216.124 ns",338.2564 ns,299.8555 ns,7.6865,1.5121,0.0000,65561 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Cjk,855.458 ns,18.5946 ns,17.3934 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Cjk,"21,245.381 ns",215.7595 ns,180.1689 ns,0.0000,0.0000,0.0000,1 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Cjk,"16,522.937 ns",215.5781 ns,180.0175 ns,0.0000,0.0000,0.0000,1 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Emoji,"1,003.971 ns",9.3046 ns,7.7698 ns,3.8999,0.4326,0.0000,32792 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Emoji,"12,644.302 ns",510.6869 ns,477.6969 ns,3.8860,0.4048,0.0000,32793 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Emoji,"7,945.606 ns",243.9152 ns,203.6802 ns,3.8606,0.4174,0.0000,32792 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Emoji,330.759 ns,4.9411 ns,4.6219 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Emoji,"11,737.287 ns",432.2190 ns,404.2979 ns,0.0000,0.0000,0.0000,1 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Emoji,"6,396.982 ns",49.8020 ns,41.5869 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Mixed,"2,043.947 ns",22.3670 ns,18.6775 ns,7.4619,1.2347,0.0000,62720 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Mixed,"10,756.960 ns",165.1281 ns,146.3817 ns,7.4250,1.2255,0.0000,62721 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Mixed,"18,388.630 ns",682.0838 ns,604.6495 ns,7.3950,1.1927,0.0000,62721 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Mixed,873.688 ns,13.4788 ns,11.9486 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Mixed,"8,645.151 ns",129.0428 ns,120.7067 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,16,Mixed,"15,572.549 ns",250.1293 ns,233.9711 ns,0.0000,0.0000,0.0000,1 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,64,Ascii,"85,002.831 ns","2,464.5385 ns","2,184.7492 ns",0.9542,0.9542,0.9542,262179 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,64,Ascii,"106,739.632 ns",761.0425 ns,635.5050 ns,0.7267,0.7267,0.7267,262179 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,64,Ascii,"158,942.978 ns","3,233.8391 ns","3,024.9351 ns",0.9615,0.9615,0.9615,262183 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,64,Ascii,"5,618.099 ns",116.0828 ns,102.9044 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,64,Ascii,"36,402.993 ns",367.1212 ns,306.5628 ns,0.0000,0.0000,0.0000,2 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,64,Ascii,"67,419.027 ns",873.5186 ns,774.3514 ns,0.0000,0.0000,0.0000,3 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,64,Cjk,"96,818.250 ns","1,738.1146 ns","1,540.7933 ns",1.0776,1.0776,1.0776,262177 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,64,Cjk,"159,268.596 ns","3,237.1195 ns","3,028.0036 ns",0.7022,0.7022,0.7022,262179 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1024,64,Cjk,"165,421.038 ns","1,159.2273 ns","1,027.6248 ns",1.1574,1.1574,1.1574,262181 B
