// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 5.74 sec and exited with 0
// ***** Done, took 00:00:06 (6.5 sec)   *****
// Found 16 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 14.175 ns, StdErr = 0.049 ns (0.35%), N = 3, StdDev = 0.086 ns
Min = 14.093 ns, Q1 = 14.131 ns, Median = 14.168 ns, Q3 = 14.216 ns, Max = 14.263 ns
IQR = 0.085 ns, LowerFence = 14.002 ns, UpperFence = 14.344 ns
ConfidenceInterval = [12.612 ns; 15.737 ns] (CI 99.9%), Margin = 1.563 ns (11.02% of Mean)
Skewness = 0.07, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[14.014 ns ; 14.272 ns) | @@@
---------------------------------------------------

TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 393.944 ns, StdErr = 2.274 ns (0.58%), N = 3, StdDev = 3.938 ns
Min = 390.166 ns, Q1 = 391.904 ns, Median = 393.643 ns, Q3 = 395.833 ns, Max = 398.024 ns
IQR = 3.929 ns, LowerFence = 386.010 ns, UpperFence = 401.727 ns
ConfidenceInterval = [322.101 ns; 465.787 ns] (CI 99.9%), Margin = 71.843 ns (18.24% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[387.985 ns ; 401.608 ns) | @@@
---------------------------------------------------

TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 0.132 ns, StdErr = 0.015 ns (11.55%), N = 3, StdDev = 0.026 ns
Min = 0.103 ns, Q1 = 0.121 ns, Median = 0.140 ns, Q3 = 0.147 ns, Max = 0.154 ns
IQR = 0.026 ns, LowerFence = 0.083 ns, UpperFence = 0.185 ns
ConfidenceInterval = [-0.350 ns; 0.615 ns] (CI 99.9%), Margin = 0.483 ns (364.99% of Mean)
Skewness = -0.27, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.079 ns ; 0.123 ns) | @
[0.123 ns ; 0.178 ns) | @@
---------------------------------------------------

TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 219.770 ns, StdErr = 0.882 ns (0.40%), N = 3, StdDev = 1.527 ns
Min = 218.458 ns, Q1 = 218.932 ns, Median = 219.406 ns, Q3 = 220.426 ns, Max = 221.446 ns
IQR = 1.494 ns, LowerFence = 216.691 ns, UpperFence = 222.667 ns
ConfidenceInterval = [191.909 ns; 247.631 ns] (CI 99.9%), Margin = 27.861 ns (12.68% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[217.068 ns ; 222.836 ns) | @@@
---------------------------------------------------

TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 47.344 ns, StdErr = 0.739 ns (1.56%), N = 3, StdDev = 1.280 ns
Min = 46.053 ns, Q1 = 46.710 ns, Median = 47.366 ns, Q3 = 47.989 ns, Max = 48.612 ns
IQR = 1.279 ns, LowerFence = 44.791 ns, UpperFence = 49.908 ns
ConfidenceInterval = [24.000 ns; 70.688 ns] (CI 99.9%), Margin = 23.344 ns (49.31% of Mean)
Skewness = -0.02, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[44.889 ns ; 46.825 ns) | @
[46.825 ns ; 49.154 ns) | @@
---------------------------------------------------

TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 4.256 μs, StdErr = 0.017 μs (0.39%), N = 3, StdDev = 0.029 μs
Min = 4.222 μs, Q1 = 4.247 μs, Median = 4.272 μs, Q3 = 4.272 μs, Max = 4.273 μs
IQR = 0.025 μs, LowerFence = 4.209 μs, UpperFence = 4.311 μs
ConfidenceInterval = [3.729 μs; 4.783 μs] (CI 99.9%), Margin = 0.527 μs (12.38% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.222 μs ; 4.274 μs) | @@@
---------------------------------------------------

TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 0.171 ns, StdErr = 0.017 ns (9.80%), N = 3, StdDev = 0.029 ns
Min = 0.146 ns, Q1 = 0.155 ns, Median = 0.164 ns, Q3 = 0.183 ns, Max = 0.203 ns
IQR = 0.028 ns, LowerFence = 0.112 ns, UpperFence = 0.226 ns
ConfidenceInterval = [-0.358 ns; 0.700 ns] (CI 99.9%), Margin = 0.529 ns (309.60% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.129 ns ; 0.181 ns) | @@
[0.181 ns ; 0.229 ns) | @
---------------------------------------------------

TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 2.927 μs, StdErr = 0.025 μs (0.87%), N = 3, StdDev = 0.044 μs
Min = 2.889 μs, Q1 = 2.903 μs, Median = 2.917 μs, Q3 = 2.946 μs, Max = 2.975 μs
IQR = 0.043 μs, LowerFence = 2.838 μs, UpperFence = 3.010 μs
ConfidenceInterval = [2.125 μs; 3.728 μs] (CI 99.9%), Margin = 0.801 μs (27.38% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.863 μs ; 2.943 μs) | @@
[2.943 μs ; 3.015 μs) | @
---------------------------------------------------

TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 69.365 ns, StdErr = 0.656 ns (0.95%), N = 3, StdDev = 1.136 ns
Min = 68.057 ns, Q1 = 68.992 ns, Median = 69.926 ns, Q3 = 70.019 ns, Max = 70.111 ns
IQR = 1.027 ns, LowerFence = 67.451 ns, UpperFence = 71.559 ns
ConfidenceInterval = [48.635 ns; 90.095 ns] (CI 99.9%), Margin = 20.730 ns (29.89% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[68.050 ns ; 70.118 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, macOS 26.0.1 (25A362) [Darwin 25.0.0]
Apple M4 Max, 1 CPU, 16 logical and 16 physical cores
.NET SDK 10.0.201
  [Host]   : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
  ShortRun : .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  Categories=FromByteArray  

| Method                       | N    | Locale | Mean          | Error       | StdDev     | Ratio | RatioSD | Gen0   | Gen1   | Allocated | Alloc Ratio |
|----------------------------- |----- |------- |--------------:|------------:|-----------:|------:|--------:|-------:|-------:|----------:|------------:|
| Encoding.GetString           | 256  | Ascii  |    29.9269 ns |  33.2285 ns |  1.8214 ns |  1.00 |    0.07 | 0.0641 |      - |     536 B |        1.00 |
| 'Text.FromUtf8(byte[])'      | 256  | Ascii  |     0.3488 ns |   3.2420 ns |  0.1777 ns |  0.01 |    0.01 |      - |      - |         - |        0.00 |
| 'new U8String(byte[])'       | 256  | Ascii  |    19.1085 ns |  10.7249 ns |  0.5879 ns |  0.64 |    0.04 | 0.0344 | 0.0000 |     288 B |        0.54 |
| 'OwnedText.FromUtf8(byte[])' | 256  | Ascii  |    13.7803 ns |  19.9447 ns |  1.0932 ns |  0.46 |    0.04 |      - |      - |         - |        0.00 |
|                              |      |        |               |             |            |       |         |        |        |           |             |
| Encoding.GetString           | 256  | Mixed  |   279.1806 ns |  71.0228 ns |  3.8930 ns | 1.000 |    0.02 | 0.0639 |      - |     536 B |        1.00 |
| 'Text.FromUtf8(byte[])'      | 256  | Mixed  |     0.2493 ns |   0.6999 ns |  0.0384 ns | 0.001 |    0.00 |      - |      - |         - |        0.00 |
| 'new U8String(byte[])'       | 256  | Mixed  |   183.3274 ns |  71.9673 ns |  3.9448 ns | 0.657 |    0.01 | 0.0458 |      - |     384 B |        0.72 |
| 'OwnedText.FromUtf8(byte[])' | 256  | Mixed  |    14.1748 ns |   1.5627 ns |  0.0857 ns | 0.051 |    0.00 |      - |      - |         - |        0.00 |
|                              |      |        |               |             |            |       |         |        |        |           |             |
| Encoding.GetString           | 4096 | Ascii  |   393.9441 ns |  71.8427 ns |  3.9379 ns | 1.000 |    0.01 | 0.9813 |      - |    8216 B |        1.00 |
| 'Text.FromUtf8(byte[])'      | 4096 | Ascii  |     0.1322 ns |   0.4826 ns |  0.0265 ns | 0.000 |    0.00 |      - |      - |         - |        0.00 |
| 'new U8String(byte[])'       | 4096 | Ascii  |   219.7700 ns |  27.8612 ns |  1.5272 ns | 0.558 |    0.01 | 0.4933 | 0.0074 |    4128 B |        0.50 |
| 'OwnedText.FromUtf8(byte[])' | 4096 | Ascii  |    47.3439 ns |  23.3439 ns |  1.2796 ns | 0.120 |    0.00 |      - |      - |         - |        0.00 |
|                              |      |        |               |             |            |       |         |        |        |           |             |
| Encoding.GetString           | 4096 | Mixed  | 4,255.7818 ns | 526.8269 ns | 28.8772 ns | 1.000 |    0.01 | 0.9766 |      - |    8216 B |        1.00 |
| 'Text.FromUtf8(byte[])'      | 4096 | Mixed  |     0.1708 ns |   0.5289 ns |  0.0290 ns | 0.000 |    0.00 |      - |      - |         - |        0.00 |
| 'new U8String(byte[])'       | 4096 | Mixed  | 2,926.8384 ns | 801.3435 ns | 43.9243 ns | 0.688 |    0.01 | 0.6752 | 0.0114 |    5672 B |        0.69 |
| 'OwnedText.FromUtf8(byte[])' | 4096 | Mixed  |    69.3651 ns |  20.7303 ns |  1.1363 ns | 0.016 |    0.00 |      - |      - |         - |        0.00 |

// * Warnings *
ZeroMeasurement
  TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun -> The method duration is indistinguishable from the empty method duration
  TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun -> The method duration is indistinguishable from the empty method duration
  TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun -> The method duration is indistinguishable from the empty method duration

// * Legends *
  N           : Value of the 'N' parameter
  Locale      : Value of the 'Locale' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:58 (178.66 sec), executed benchmarks: 16

Global total time: 00:03:05 (185.44 sec), executed benchmarks: 16
// * Artifacts cleanup *
Artifacts cleanup is finished
